nct_id,title,has_us_facility,conditions,eligibility_criteria
NCT00484263,The Long Term Effect of Inhaled Hypertonic Saline (6%) in Patients With Non Cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  diagnosis of bronchiectasis on high resolution computer tomography

          -  at least 2 respiratory exacerbations per year over the past 2 years

          -  producing sputum daily

          -  in a stable clinical state

          -  over 18 years of age.

        Exclusion Criteria:

          -  cystic fibrosis

          -  Positive response to hypertonic saline challenge - FEV 1 decreased by ≥ 15%

          -  FEV 1 ≤ 1L
"
NCT00728715,Efficacy of Budesonide-Formoterol in Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  18-80 years old patients diagnosed of non-cystic fibrosis bronchiectasis

          -  More than 1 pulmonary lobe affected

          -  Chronic obstructive airflow obstruction

          -  Stable phase of the disease

        Exclusion Criteria:

          -  Asthma, COPD or current/past smnokers

          -  No consent

          -  Known intolerance to budesonide or formoterol
"
NCT00749866,Long Term Nebulised Gentamicin in Patients With Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Bronchiectasis confirmed by HRCT of the chest

          -  Clinically stable (not requiring antibiotics for at least 4 weeks preceding the study
             start date)

          -  Aged 18-70

          -  Chronic sputum production > 5 mls for the majority of days in 3 months before
             enrolment

          -  Chronically colonized (on at least 2 occasions in the preceding 12 months) whilst
             clinically stable

          -  At least two exacerbations in the past year

          -  Patients able to tolerate a nebulized gentamicin challenge

          -  FEV1 > 30% predicted

          -  Smoking < 20 pack year history and ex-smokers >1 year.

        Exclusion Criteria:

          -  Cystic fibrosis

          -  Emphysema on HRCT chest

          -  Thoracic surgery within the past 1 year

          -  Allergic bronchopulmonary aspergillosis

          -  Poorly controlled asthma ( > 20% diurnal variation in peak expiratory flows despite
             treatment)

          -  Unstable angina or uncontrolled congestive cardiac failure

          -  Active malignancy

          -  Pregnancy or breast feeding

          -  Creatinine clearance < 30 mls/minute

          -  Vestibular instability

          -  Previous documented intolerance to aminoglycosides
"
NCT00816309,"Is Regular Chest Physiotherapy an Effective Treatment in Severe, Non Cystic Fibrosis Bronchiectasis?",FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Moderate and Severe Bronchiectasis

          -  No regular chest physiotherapy

        Exclusion Criteria:

          -  Moderate or Severe COPD
"
NCT00868075,Pulmonary Rehabilitation in Non Cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Patients with moderate and severe bronchiectasis aged 18-75 will be recruited.
             Severity will be assessed radiologically by HRCT of the chest using the scoring method
             by Bhalla et al.

        Exclusion Criteria:

          -  cystic fibrosis

          -  emphysema on HRCT chest and FEV1<60% predicted

          -  active allergic bronchopulmonary aspergillosis or tuberculosis

          -  poorly controlled asthma

          -  pregnancy or breast feeding

          -  current smokers
"
NCT00885521,Exercise Training in Patients With Non-cystic Fibrosis (CF) Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Diagnosis of bronchiectasis (HRCT)

          -  Stable medical status for last 4 weeks

          -  History of 2 exacerbations in the last 2 years

          -  Dysnpoea on exertion (Modified Medical Research Council score >1)

        Exclusion Criteria:

          -  Concurrent diagnosis of COPD (physician diagnosis and history of 10 pack year smoking)

          -  Concurrent diagnosis of asthma (history of atopic disease and evidence of
             bronchodilator reversibility of 12% or 200ml in FEV1 or FVC)

          -  Concurrent diagnosis of Interstitial lung disease

          -  Concurrent diagnosis of Cystic Fibrosis

          -  Medical condition which could place patient at risk during exercise training (angina,
             neurological or orthopaedic condition)

          -  Prior completion of pulmonary rehabilitation within the last 12 months
"
NCT00889967,"Safety and Efficacy Study of Ciprofloxacin for Inhalation in Patients With Non-Cystic Fibrosis Bronchiectasis ""ORBIT-1""",TRUE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          1. Are willing and able to provide written informed consent.

          2. Are males or females 18 to 80 year of age, inclusive.

          3. Have had a confirmed diagnosis of non-CF bronchiectasis per high resolution computed
             tomography (HRCT) for at least 4 years.

          4. Confirmation of infection with P. aeruginosa at screening

        Exclusion Criteria:

          1. Have a known local or systemic hypersensitivity to fluoroquinolone or quinolone
             antibiotics.

          2. Have an exacerbation during the Screening Phase as defined as requiring treatment with
             inhaled, oral, or intravenous antibiotics prior to the first dose of study drug.

          3. Have a diagnosis of cystic fibrosis..

          4. Have had changes in either the treatment regimen or initiation of treatment with any
             of the following medications within 28 days prior to Visit 1:

               -  Azithromycin

               -  Hypertonic saline

               -  Bronchodilator medications

               -  Oral corticosteroid.

          5. Have received an investigational drug or device within 28 days prior to Visit 1.

          6. Have any serious or active medical or psychiatric illness, which in the opinion of the
             investigator, would interfere with patients' treatment, assessment, or compliance with
             the protocol.
"
NCT00930982,Evaluation of Cipro Inhale in Patients With Non-cystic Fibrosis Bronchiectasis,TRUE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Patients with a proven and documented diagnosis of non-cystic fibrosis idiopathic or
             post pneumonic bronchiectasis

          -  Stable pulmonary status and stable regimen of standard treatment at least for the past
             30 days

        Exclusion Criteria:

          -  Forced Expiratory Volume 1 < 35% or > 80%

          -  Allergic bronchopulmonary aspergillosis

          -  Immunodeficiency disease requiring immunoglobulin replacement

          -  Inflammatory bowel disease
"
NCT01299181,A Trial of Atorvastatin as an Anti-Inflammatory Agent in Non-Cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Patients aged 18-75 will be recruited. All will have an established radiological
             diagnosis of bronchiectasis (CT of the chest). Patients will have clinically
             significant bronchiectasis expectorating mucopurulent or purulent sputum when
             clinically stable with at least 2 chest infections per year.

        Exclusion Criteria:

          -  current smokers or ex-smokers of less than 1 year; >15 pack year history

          -  cystic fibrosis

          -  active allergic bronchopulmonary aspergillosis

          -  active tuberculosis

          -  poorly controlled asthma

          -  pregnancy or breast feeding

          -  known allergy to statins

          -  active malignancy

          -  chronic liver disease

          -  established cardiovascular or cerebrovascular disease

          -  statin use in the last year

          -  patients on long term oral macrolides due to the interaction with statin therapy
             patients chronically colonised with Pseudomonas aeruginosa (defined as two or more
             isolates of Pseudomonas aeruginosa whilst clinically stable in 6 months prior to the
             study).
"
NCT01299194,Atorvastatin in Bronchiectasis in Patients With Pseudomonas Aeruginosa,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Patients aged 18-80 will be recruited.

          -  All will have an established radiological diagnosis of bronchiectasis (CT of the
             chest).

          -  Patients colonised with Pseudomonas Aeruginosa.

          -  Able to give informed consent.

        Exclusion Criteria:

          -  Current smokers or ex-smokers of less than 1 year; >15 pack year history

          -  Cystic fibrosis

          -  Active allergic bronchopulmonary aspergillosis

          -  Active tuberculosis

          -  Poorly controlled asthma

          -  Pregnancy or breast feeding

          -  Known allergy to statins

          -  Active malignancy

          -  Chronic liver disease

          -  Established cardiovascular or cerebrovascular disease

          -  Statin use in the last year
"
