,id,measure,time_frame,description
0,NCT00484263,- St George Respiratory questionnaire - Leicester Cough Questionnaire - Lung Function Tests,One year,
1,NCT00728715,"Forced spirometry; microbiological data, clinical data (dyspnea, cough, wheezes) and side effects",at 3 and 6 months,
2,NCT00749866,airways and systemic inflammation,1 year,
3,NCT00749866,Spirometry and exercise capacity,1 year,
4,NCT00749866,Exacerbation frequency,1 year,
5,NCT00749866,Health Related Quality of Life,1 Year,
6,NCT00749866,Long term safety with nebulised Gentamicin,1 Year,
7,NCT00816309,"spirometry (FEV1, FVC, FEF 25-75), incremental shuttle test, St George's Respiratory Questionnaire and Nottingham Health Profile NHP-2, quantitative bacteriology.",3 months,
8,NCT00868075,"These include pulmonary physiology, 24 hour sputum volume, sputum appearance, health related quality of life and systemic inflammation.",8 weeks,
9,NCT00885521,6-Minute Walk Test,July 2011,
10,NCT00889967,Microbiological efficacy,28 days,
11,NCT00889967,"Time to, number of, severity of, and time to resolve exacerbations",28 days,
12,NCT00889967,Changes in spirometry 4. Quality of life (QOL) 5. Safety and tolerability,28 days,
13,NCT00889967,Quality of life (QOL),28 days,
14,NCT00889967,Safety and tolerability,28 days,
15,NCT00930982,Change From Baseline in Forced Expiratory Volume in 1 Second (FEV1),Baseline and up to end of study (planned at Day 84),"Pulmonary function testing (spirometry) was conducted in accordance with American Thoracic Society standards. FEV1 was defined as the maximal volume of air exhaled in the first second of a forced expiration from a position of full inspiration, expressed in liters at body temperature and ambient pressure saturated with water vapor (BTPS). Imputation method: last observation carried forward (LOCF)."
16,NCT00930982,Change From Baseline in Forced Vital Capacity (FVC),Baseline and up to end of study (planned at Day 84),"Pulmonary function testing (spirometry) was conducted in accordance with American Thoracic Society standards. FVC was defined as the maximal volume of air exhaled with maximally forced effort from a maximal inspiration, i.e. vital capacity performed with a maximally forced expiratory effort expressed in liters at BTPS. Imputation method: last observation carried forward (LOCF)."
17,NCT00930982,Time to Exacerbation With Antibiotic Intervention,Up to end of study (planned at Day 84),"Acute exacerbation was defined according to the joint American Thoracic Society/European Respiratory Society criteria. For detailed information with regard to this definition of acute exacerbation, please refer to the detailed description in the protocol section. The time to an acute exacerbation with antibiotic intervention was determined."
18,NCT00930982,"Effect of Ciprofloxacin Inhale Treatment on Health-related Quality of Life (HRQoL) as Measured by the Saint George's Respiratory Questionnaire (SGRQ), Total Score",Up to end of study (planned at Day 84),"Participants completed the Saint George's Respiratory Questionnaire (SGRQ). They were assured that all data would be treated confidentially and that the answers would not have any influence on study drug treatment. Participants completed the questionnaires on their own in a quiet area, without discussing them with study staff or accompanying persons (e.g. friends or relatives) and before being seen by the clinician. The score ranges from 0 to 100 with 100 being the worst possible score."
